id,PitNextLap
468019,0.004187488751965607
468020,0.5564421276170175
468021,0.0016796794522991592
468022,0.04590984596762598
468023,0.4034999405658705
468024,0.05522839140178983
468025,0.1315213776741609
468026,0.03963504523477082
468027,0.010440234231940675
468028,0.00522598818675859
468029,0.12538576809521787
468030,0.4368594840125123
468031,0.7815056848862619
468032,0.007200128823259425
468033,0.01026349106507448
468034,0.10670903999965493
468035,0.018283373987744957
468036,0.29218836205847126
468037,0.033210949516481604
468038,0.014594386636525377
468039,0.01931864595367843
468040,0.5246807417400199
468041,0.024525029561279867
468042,0.009225881184406223
468043,0.020960163200662657
468044,0.9165301467721018
468045,0.0052232106543168184
468046,0.0886861633529239
468047,0.1006600424740222
468048,0.0037777781729983325
468049,0.6360047975631828
468050,0.00041502725394322533
468051,0.8156664080581827
468052,0.031206110521872478
468053,0.009609136645443578
468054,0.003592349022177941
468055,0.02658652913332998
468056,0.07456658649355065
468057,0.005601315266588247
468058,0.07959343989614409
468059,0.8347892036831154
468060,0.004218574756143172
468061,0.07390138981809576
468062,0.03443710625644069
468063,0.008305020533683104
468064,0.20655985931181495
468065,0.040628558457407496
468066,0.004608180343739742
468067,0.013414302631982993
468068,0.14137476031239188
468069,0.0632025134016395
468070,0.8729305548513955
468071,0.0024463858557937346
468072,0.0016728748905929015
468073,0.0032629950317370894
468074,0.08045822628002547
468075,0.0027384201604945045
468076,0.030649306371231134
468077,0.8601709223473879
468078,0.8735651512627611
468079,0.003068613988062852
468080,0.046341057977543586
468081,0.013604450508263895
468082,0.6019993487858732
468083,0.031175739943515583
468084,0.0026478536640295886
468085,0.33615934073370596
468086,0.011024361147866736
468087,0.007531401602543543
468088,0.053470528739069434
468089,0.5498826239447975
468090,0.03473494671621013
468091,0.8111457846879351
468092,0.008439017814822408
468093,0.01082762374100342
468094,0.0437733925676953
468095,0.6100337081094587
468096,0.9368065545503278
468097,0.0291572875093462
468098,0.6870696270075946
468099,0.15935566500119952
468100,0.02970057533855547
468101,0.03825394326140818
468102,0.6489623518460974
468103,0.8191800324782993
468104,0.5667024688173166
468105,0.030929087241682727
468106,0.04162145814996434
468107,0.6891571615200552
468108,0.00103586242233355
468109,0.278445020866455
468110,0.0035407714191098383
468111,0.0047846341782812
468112,0.8862591651625056
468113,0.08047825128592251
468114,0.5509357267465131
468115,0.043297435594352764
468116,0.0071581756375977135
468117,0.0331891375546216
468118,0.0012955174410612554
468119,0.006829448500871721
468120,0.6148194168880364
468121,0.015686576057127234
468122,0.8127265186044967
468123,0.8070824628569566
468124,0.17812581876750144
468125,0.12599208179325497
468126,0.0432700084567708
468127,0.014650158934804543
468128,0.007274310218184493
468129,0.006790699530960279
468130,0.16928824848477467
468131,0.6613169952697338
468132,0.034972182820202966
468133,0.7630253382103452
468134,0.002169198169856564
468135,0.008834921480967727
468136,0.6931096875650241
468137,0.8631024785216662
468138,0.03307025972901773
468139,0.024907219684502123
468140,0.01951069362510525
468141,0.011102547472798353
468142,0.6963128639669084
468143,0.007761802529121362
468144,0.03633083992889979
468145,0.013468925415415266
468146,0.015291067166525736
468147,0.009261110883918627
468148,0.00512492236840156
468149,0.005310258075038599
468150,0.4833682336292511
468151,0.5759920643978853
468152,0.2268499420865936
468153,0.012850902779912307
468154,0.014677883563747414
468155,0.5282474878680465
468156,0.3125195256730917
468157,0.23594670213227503
468158,0.37571051536745537
468159,0.001726597851259591
468160,0.022118576330286625
468161,0.5629895092037723
468162,0.0020360271229290313
468163,0.6851266959136991
468164,0.04233912648721285
468165,0.23198791778985833
468166,0.6520176957019249
468167,0.07044701730141495
468168,0.8547692754832863
468169,0.0024693841610412552
468170,0.635868302336223
468171,0.0037328226678710642
468172,0.0032495128975866417
468173,0.029781375781161867
468174,0.0060680287845696
468175,0.6222260166008035
468176,0.010682592367036082
468177,0.44841137843753387
468178,0.15349061488213792
468179,0.40096328801119774
468180,0.5336784322669729
468181,0.651874927744442
468182,0.0024371285769992394
468183,0.01594340012330456
468184,0.0807442755080728
468185,0.23650739507356003
468186,0.010210652409866454
468187,0.017136102651885126
468188,0.6806580437444284
468189,0.02667169197547948
468190,0.02884143539238733
468191,0.30105493267371325
468192,0.011699564951296875
468193,0.04327596866224
468194,0.9379725983358532
468195,0.14316153953106453
468196,0.48107411039079834
468197,0.0022121202884973624
468198,0.7313860035753686
468199,0.632574898890186
468200,0.4665554718506936
468201,0.1465457166409465
468202,0.004730899322088753
468203,0.4888123284972142
468204,0.1088773332466354
468205,0.0031979940232774134
468206,0.009013027435278756
468207,0.3190268734477466
468208,0.04403060379832538
468209,0.23356871526443104
468210,0.06733477661142248
468211,0.2609712798431227
468212,0.0033094984474236634
468213,0.8310694645805965
468214,0.592904524236805
468215,0.07483847274287572
468216,0.001947130009921759
468217,0.03073686170320073
468218,0.019144774730529158
468219,0.059793020464514735
468220,0.9062088537697491
468221,0.0031955449193221937
468222,0.7578127220008722
468223,0.054173581264688304
468224,0.005444599339769066
468225,0.018535081405818207
468226,0.43128400617441504
468227,0.01691114794472102
468228,0.13378466395249208
468229,0.15760844792914347
468230,0.0049919211624768305
468231,0.023972905068916847
468232,0.03897354165073501
468233,0.03470938076469343
468234,0.001025062395976696
468235,0.05467311810042107
468236,0.029674657173357398
468237,0.04884815726551085
468238,0.035902622398269794
468239,0.042784157515531746
468240,0.026726575393188127
468241,0.03583744617569066
468242,0.7112302119680174
468243,0.008756822111162552
468244,0.11414128637904077
468245,0.08937328914328377
468246,0.0026911380944728905
468247,0.010181112523695482
468248,0.341220336536921
468249,0.37702932064620803
468250,0.007545396391377594
468251,0.5442949825277082
468252,0.029927897218671496
468253,0.453477900466849
468254,0.04203736050356928
468255,0.16912363488984855
468256,0.008062844932495017
468257,0.02067992787640986
468258,0.0491403579231885
468259,0.12456599383909765
468260,0.7253356365435168
468261,0.024649508633093002
468262,0.023794788298567925
468263,0.03333278086876684
468264,0.0027917910693445883
468265,0.5035090727054026
468266,0.8441005833982587
468267,0.021615553399229066
468268,0.06466076482023013
468269,0.86825941533353
468270,0.12695387347582154
468271,0.7410469633450865
468272,0.2259268479459675
468273,0.05997286847262575
468274,0.0347821129739978
468275,0.011447843327332247
468276,0.8003308865346634
468277,0.24422797186374498
468278,0.11571664996986197
468279,0.009364873074401295
468280,0.007101576716698902
468281,0.43470100619167734
468282,0.06418385539375707
468283,0.3077523934761692
468284,0.09723049582876607
468285,0.0076802295748234885
468286,0.007119408977850219
468287,0.6985710942127278
468288,0.9338481069833452
468289,0.028666741514048404
468290,0.08748122094884979
468291,0.5803743901292514
468292,0.272744132619782
468293,0.19239490282186802
468294,0.062370044182110236
468295,0.003671690489336902
468296,0.010401580759556609
468297,0.007735849160763688
468298,0.3253666713603013
468299,0.020704068901635418
468300,0.03248166946112769
468301,0.03219544049936845
468302,0.10058437978957814
468303,0.0017202470867601237
468304,0.3202372308864466
468305,0.45304800865940853
468306,0.11443559654539145
468307,0.005323738012420796
468308,0.05124533199884626
468309,0.012634887275299107
468310,0.8792070605460083
468311,0.7571301076194563
468312,0.4389143607947942
468313,0.4919386335395331
468314,0.021162051381885014
468315,0.006863047658876032
468316,0.0020539235885898882
468317,0.5758219702069521
468318,0.05551125704726912
468319,0.09098968444202764
468320,0.0022917869935899695
468321,0.03828619110723792
468322,0.8680574632361154
468323,0.9143915483566833
468324,0.9346911399756401
468325,0.35002349978374403
468326,0.026845049755607035
468327,0.006944478264848566
468328,0.001999078236556275
468329,0.029859246036297905
468330,0.010843728992734957
468331,0.007922175708482831
468332,0.03962532339606842
468333,0.8919591654431401
468334,0.003216385727837067
468335,0.0031175124185276325
468336,0.00959659702974355
468337,0.0048270409123822725
468338,0.009002662500887404
468339,0.32200359317876365
468340,0.03683277500407469
468341,0.04141278645275392
468342,0.7775574325099186
468343,0.013258316124173969
468344,0.8338672050857704
468345,0.4259306016759706
468346,0.01608826365064855
468347,0.07206548586425628
468348,0.004700123259057309
468349,0.6787483728951735
468350,0.14520834808959696
468351,0.023275303981435957
468352,0.016189873916433575
468353,0.9258926860316788
468354,0.003908397590276347
468355,0.5243941927501953
468356,0.03159254408882345
468357,0.034287239571733776
468358,0.052115436751198535
468359,0.005212159353323952
468360,0.004146186015775593
468361,0.0312678001228507
468362,0.0019964695297682725
468363,0.04280355915256436
468364,0.051681584045779244
468365,0.003630038471822743
468366,0.0021074596103884554
468367,0.21677381014323147
468368,0.006001994585246421
468369,0.005914768115493131
468370,0.7152477756043849
468371,0.03250249684208538
468372,0.030511142147494313
468373,0.7866192142544862
468374,0.3038991483156955
468375,0.0020265250713538316
468376,0.025390489260158387
468377,0.07655118265787493
468378,0.03934055552301421
468379,0.5521575687664924
468380,0.3747333939491918
468381,0.0023461867430638137
468382,0.04948567259009779
468383,0.003940455502729714
468384,0.0004890582165617768
468385,0.059742320476543626
468386,0.9525514038234877
468387,0.661755426386072
468388,0.003703232650902442
468389,0.2806995254145249
468390,0.7604308735035541
468391,0.00518696545463542
468392,0.02144067755376824
468393,0.0029388800382396715
468394,0.12067057374438071
468395,0.00448985766157416
468396,0.00657474331513417
468397,0.03958279385636857
468398,0.006198488035382179
468399,0.7223545372669613
468400,0.005329819350452744
468401,0.0033753085964047854
468402,0.034990387092894676
468403,0.050651755178292
468404,0.015440632678906227
468405,0.011030351410074744
468406,0.055603201446940635
468407,0.019294522709757823
468408,0.0068651738398676655
468409,0.0025441648116103187
468410,0.005148580852341714
468411,0.038198178442511034
468412,0.012568536956860872
468413,0.05801065220168844
468414,0.8679931178150245
468415,0.02444356657752775
468416,0.059537444220127994
468417,0.01857588463492995
468418,0.049161847821588264
468419,0.17367008496254102
468420,0.02849274358394294
468421,0.02972458733862823
468422,0.0012917115481074074
468423,0.8000325096389318
468424,0.7284100380508989
468425,0.006478041248561971
468426,0.8099903972318022
468427,0.004345410098385796
468428,0.0018844029062646147
468429,0.0022024250207924928
468430,0.025881458534145623
468431,0.004494511771211432
468432,0.11134757962377068
468433,0.005589442533155814
468434,0.1785405432638782
468435,0.020516420218586077
468436,0.017176403939122564
468437,0.0016045669784857995
468438,0.006105771972305791
468439,0.5890325152333005
468440,0.010462468318996172
468441,0.008122787061898945
468442,0.059320145319013785
468443,0.5842865831837971
468444,0.0039302467901131555
468445,0.014311221439033323
468446,0.03717824203996327
468447,0.01535379494691566
468448,0.038612382704057466
468449,0.011817695408485401
468450,0.0065199185977779335
468451,0.04193627782656604
468452,0.8020681048854383
468453,0.32818490691833463
468454,0.02771658288962381
468455,0.028832245435527554
468456,0.07143134332225695
468457,0.019680344886232888
468458,0.060219330774924786
468459,0.5313213556677788
468460,0.0006705859621850829
468461,0.6446469336592505
468462,0.03162920906377217
468463,0.019997634611236176
468464,0.002968306369269716
468465,0.04482503001048902
468466,0.0039217100123802575
468467,0.02349272665229031
468468,0.02866603476556788
468469,0.003347941971872967
468470,0.0034627722708770424
468471,0.0011411184589881025
468472,0.3048671061376761
468473,0.0005658541293554627
468474,0.014827878331465589
468475,0.005803613618748808
468476,0.02161645521562177
468477,0.9176890907280478
468478,0.009978088326678363
468479,0.006314108207109639
468480,0.09021741887805601
468481,0.005025392138543244
468482,0.40339123199254634
468483,0.4898693929235419
468484,0.0031543894412412554
468485,0.7192592516718671
468486,0.02593960925095739
468487,0.016327381489271042
468488,0.0015217192790398192
468489,0.013751276074218444
468490,0.5013356630512303
468491,0.8650432854068304
468492,0.7119193489094673
468493,0.021441206540021095
468494,0.03531511799510055
468495,0.19785785949499501
468496,0.020508745377018748
468497,0.06994850885993649
468498,0.016190942158196924
468499,0.7102342647273288
468500,0.12299885141739934
468501,0.016907607752840264
468502,0.0003217577388986246
468503,0.002554769851968599
468504,0.02122571119354938
468505,0.034476893578397755
468506,0.5725426795884194
468507,0.041732279458723535
468508,0.5964426692427331
468509,0.04028602123753447
468510,0.09455898695771812
468511,0.575749999569794
468512,0.013635143530248257
468513,0.009436437485443002
468514,0.02301809838861886
468515,0.03860024299522783
468516,0.2113143713296143
468517,0.948403712384264
468518,0.02377735121565564
468519,0.014607695354967237
468520,0.021756066156823
468521,0.7013177802458169
468522,0.707631920126689
468523,0.5401273047881878
468524,0.012969574885728596
468525,0.8093698064150842
468526,0.0009184570606203158
468527,0.0702243359515374
468528,0.04871537740968942
468529,0.12596515632602703
468530,0.0023376014950547285
468531,0.0018851189094685023
468532,0.6588177877854579
468533,0.03536311485411493
468534,0.014647887006579955
468535,0.003628335857807217
468536,0.046513139436402465
468537,0.7886179328558066
468538,0.014754002806111388
468539,0.759654319426052
468540,0.5338380012547979
468541,0.033084640800510795
468542,0.03638083426835667
468543,0.6501093489523796
468544,0.006382226953941176
468545,0.002520855976168217
468546,0.41693650870649146
468547,0.004324804085081159
468548,0.9594843446489676
468549,0.04759206973355286
468550,0.2828111689493311
468551,0.6513446669371715
468552,0.05208884920765676
468553,0.8959720275760348
468554,0.9359107447867555
468555,0.014954728947408942
468556,0.10205119626612869
468557,0.15595424126839108
468558,0.9359892654533781
468559,0.1002620855898805
468560,0.5962376239174749
468561,0.002018980327389766
468562,0.00564300905308877
468563,0.0031777133960143615
468564,0.016795541014885534
468565,0.8016211733367871
468566,0.001709023300792562
468567,0.8365225743436047
468568,0.022777936169106304
468569,0.008435738231539737
468570,0.008545201584300166
468571,0.5992184303697496
468572,0.009846497123220627
468573,0.023961670202838733
468574,0.7037747890811413
468575,0.4569738165196748
468576,0.0015118531604822176
468577,0.02416009246294726
468578,0.004264682827473933
468579,0.7611123912211926
468580,0.9014014033160372
468581,0.002933468964744051
468582,0.011980002105913112
468583,0.21320319395597587
468584,0.01720907409180478
468585,0.024047124178304038
468586,0.029324298024982084
468587,0.4875314197634422
468588,0.06568776382964024
468589,0.0007117985457970123
468590,0.039589950949459614
468591,0.9560806766387306
468592,0.033474324423436716
468593,0.01288848877684625
468594,0.02264064378411787
468595,0.5802415879412102
468596,0.01195895197967957
468597,0.08695308881175273
468598,0.806710105658411
468599,0.6069368595737155
468600,0.5202948785002155
468601,0.05265791700434202
468602,0.006008731173563065
468603,0.6853266709705667
468604,0.101854523593343
468605,0.002376565954579769
468606,0.013936014781729445
468607,0.07985731175354097
468608,0.6854497173367228
468609,0.02380347771525205
468610,0.1452090736213649
468611,0.002584177649487731
468612,0.012271422319737161
468613,0.33472431071738123
468614,0.036445231874511916
468615,0.04534765409608127
468616,0.2213791704212768
468617,0.008559438708125039
468618,0.0600200606484159
468619,0.006160784785364203
468620,0.004206384239020603
468621,0.05692530209007749
468622,0.32551615926647676
468623,0.03750767966916642
468624,0.40585269603023777
468625,0.02058415516063513
468626,0.7051431666043818
468627,0.51273594970029
468628,0.3167852285162722
468629,0.02989151514234851
468630,0.05979558823062307
468631,0.0022765726971266625
468632,0.008533266707249111
468633,0.20460054050030882
468634,0.03990162664197566
468635,0.015059161589016247
468636,0.6248692462231634
468637,0.016253633696667102
468638,0.04367594447683588
468639,0.006267858832281764
468640,0.5243841467944047
468641,0.003121533382803544
468642,0.05060752347457089
468643,0.5831024449346854
468644,0.6491921859816664
468645,0.4079238453377938
468646,0.0290735099609827
468647,0.004349706171207454
468648,0.008782755668567366
468649,0.014143551485564097
468650,0.5383552070279618
468651,0.032133533552545605
468652,0.0111470950934364
468653,0.003039626139291977
468654,0.004989916180769117
468655,0.0035784029263416827
468656,0.8058486843799496
468657,0.8881671781195121
468658,0.6929633852764807
468659,0.0023763495036369336
468660,0.5879799239206265
468661,0.006131695286992683
468662,0.003600299740174112
468663,0.8087171080683768
468664,0.02517252117563479
468665,0.003304054644681271
468666,0.20189091708900703
468667,0.037061185120623286
468668,0.6351823764514434
468669,0.1101532073836659
468670,0.024084935876628227
468671,0.049974502333357505
468672,0.8371642228617948
468673,0.035691781462401366
468674,0.00048771165896018464
468675,0.0029585708488944033
468676,0.006308082240439325
468677,0.06593072746452068
468678,0.6857476162479162
468679,0.14715517220949037
468680,0.0447905885566884
468681,0.012380545707805625
468682,0.5637090880416404
468683,0.10665206972705284
468684,0.02166825371832485
468685,0.9032092141777671
468686,0.0005135890724927396
468687,0.018895931249863437
468688,0.9522244173425883
468689,0.2944615098609207
468690,0.0032112366508971054
468691,0.2828416190871948
468692,0.0030676882006985757
468693,0.28007281417260793
468694,0.3777422702806478
468695,0.7841235796493042
468696,0.5984968494406504
468697,0.03180531467507163
468698,0.01114453271529099
468699,0.058933363183151316
468700,0.02461913511260321
468701,0.029011880532933847
468702,0.8056640523626393
468703,0.16508245851781528
468704,0.012358434893540394
468705,0.19263150884907462
468706,0.0046496975610395294
468707,0.04425436487563434
468708,0.4267895643443902
468709,0.002723148097783886
468710,0.03657775293650948
468711,0.029392115358546297
468712,0.03377192035310668
468713,0.1723980684576415
468714,0.005506880689168405
468715,0.05224707506871287
468716,0.7816952391866063
468717,0.17181873356669297
468718,0.024538629117210303
468719,0.053082834128411284
468720,0.46693880532302223
468721,0.0030135268862084607
468722,0.22015282131993966
468723,0.03227431389633203
468724,0.3674840267421979
468725,0.0642639624634211
468726,0.01841161818926547
468727,0.005872515804867875
468728,0.010182364462212518
468729,0.03210803507055541
468730,0.7562912575771081
468731,0.1256320577883471
468732,0.005338361460214614
468733,0.6379122745394085
468734,0.0003394300087147148
468735,0.24559147609612264
468736,0.6614287683895611
468737,0.5623123831562699
468738,0.005131831142831518
468739,0.00451168069466539
468740,0.06294700585130367
468741,0.0031619163605839194
468742,0.932692936701679
468743,0.04465010186437403
468744,0.007187182037746534
468745,0.5245311334453862
468746,0.012040336229257327
468747,0.004114723090648694
468748,0.007429259725094559
468749,0.4205981989830653
468750,0.0005356696958962887
468751,0.05693900507125237
468752,0.49084587309634686
468753,0.8165393527662677
468754,0.01654426366059527
468755,0.8321248079151241
468756,0.02612271293259281
468757,0.0016434642366126649
468758,0.0029644132156247797
468759,0.045068529985048025
468760,0.045334857463817
468761,0.11155707944089287
468762,0.0031907062453692733
468763,0.05809731950689542
468764,0.010318566482037632
468765,0.03488418553633853
468766,0.6970423664694859
468767,0.8702933361266586
468768,0.004896827857938378
468769,0.22329866784399646
468770,0.006142461290433074
468771,0.018600569746403207
468772,0.0024277983789725986
468773,0.05072312612994098
468774,0.002575469980074244
468775,0.007985712775791584
468776,0.8450449081640301
468777,0.325710857089885
468778,0.03235481132582888
468779,0.004453277716889811
468780,0.02532911174760174
468781,0.015282340465968956
468782,0.004063603384211189
468783,0.3911284208714632
468784,0.007884580376610948
468785,0.04822566958741997
468786,0.084050919401244
468787,0.3676063686506611
468788,0.04848152917613721
468789,0.022087612860366004
468790,0.00427187396973857
468791,0.010416259414987339
468792,0.005701525636411523
468793,0.31447548434941924
468794,0.029925566986570437
468795,0.0015294733550939358
468796,0.09586410059617485
468797,0.011904792186912217
468798,0.1608739470496197
468799,0.05625328338810401
468800,0.7917422072105436
468801,0.030413280120913946
468802,0.009754098195328095
468803,0.9393206883362805
468804,0.03621514915805323
468805,0.0031682318072090002
468806,0.003928073937023547
468807,0.021495255608023706
468808,0.03740585860325256
468809,0.060762191115032636
468810,0.046178164744139404
468811,0.013249386379825763
468812,0.7564722681697885
468813,0.01627774696398247
468814,0.494274217332514
468815,0.06002339790422643
468816,0.03271855060742548
468817,0.15315091340390635
468818,0.010543651794412669
468819,0.8339733476382301
468820,0.46195098412473096
468821,0.003763346202454069
468822,0.0062393279686870935
468823,0.0050408134525981654
468824,0.7331167653965047
468825,0.20067837054886986
468826,0.0026663323324580676
468827,0.012381824241780108
468828,0.01379736236065548
468829,0.004392373390369618
468830,0.023149624352908797
468831,0.049390927067862994
468832,0.027360390852172095
468833,0.42991003072100026
468834,0.014892197194667755
468835,0.004115071193311351
468836,0.006795242057028584
468837,0.04595977054740651
468838,0.05889299657596302
468839,0.05024479940443065
468840,0.010037579169713316
468841,0.002266601865554812
468842,0.030742975406022863
468843,0.0048849860368374454
468844,0.005270765200542756
468845,0.029125580751800984
468846,0.013351202801025011
468847,0.20411233146854454
468848,0.2831193142346542
468849,0.0029880891948930867
468850,0.21562222339861992
468851,0.004312275403758065
468852,0.0426274912148092
468853,0.0023890880944232185
468854,0.03666192855307657
468855,0.7187528921592685
468856,0.02826660377190414
468857,0.7855173927132725
468858,0.06466182937865454
468859,0.34605764736369804
468860,0.03632613242019418
468861,0.028684534804642052
468862,0.006206254917604644
468863,0.47918820199659545
468864,0.006528635511323856
468865,0.011251391496111311
468866,0.2993668723068396
468867,0.28293994614880225
468868,0.5681711924805544
468869,0.8524857298224047
468870,0.6777622846038864
468871,0.035975227356613106
468872,0.007084389395126658
468873,0.6059647046899075
468874,0.00223879852457708
468875,0.8837247835968011
468876,0.7570582675611659
468877,0.8072136741314409
468878,0.19562488370390896
468879,0.707247419580287
468880,0.020399206865826296
468881,0.6770963442818575
468882,0.004046637013253103
468883,0.08658557030779462
468884,0.7601553748125244
468885,0.515617170420336
468886,0.5054112880113275
468887,0.4337525162534174
468888,0.001943543073790902
468889,0.05300761347035422
468890,0.0034538875388907876
468891,0.6296596610295379
468892,0.50908942668758
468893,0.9391504730084823
468894,0.2028798773687908
468895,0.0035358626293308165
468896,0.00322019431169108
468897,0.008612566497297955
468898,0.7875348194173052
468899,0.136169172569334
468900,0.20914150169732443
468901,0.006582683717003073
468902,0.012060246109596141
468903,0.5122154386398605
468904,0.0021383357709229955
468905,0.04026428869827329
468906,0.002592079105919402
468907,0.41617131828281007
468908,0.008624858604085716
468909,0.22234906341522617
468910,0.021518364370785564
468911,0.7398919398186493
468912,0.0034745227221360695
468913,0.005498664663934422
468914,0.031180972179674832
468915,0.2503590807138928
468916,0.00271240941305151
468917,0.5521148827236853
468918,0.4986174500682709
468919,0.4376998603620934
468920,0.016247959191228168
468921,0.7592369363133794
468922,0.2631036493856518
468923,0.0032265959175538563
468924,0.0477968871598791
468925,0.2661376424040933
468926,0.4109561190676321
468927,0.8699937643901238
468928,0.004085336775334921
468929,0.4182438361301473
468930,0.6954411302489959
468931,0.9201571838349147
468932,0.47611295707354817
468933,0.020568926720791095
468934,0.026083698244403982
468935,0.9143284931696093
468936,0.00791718876161266
468937,0.023948836220274
468938,0.5700468919575596
468939,0.006741858312660591
468940,0.6265100683176759
468941,0.7350619613880165
468942,0.8251398118486882
468943,0.004598567841142491
468944,0.016445967554742646
468945,0.7527559496332409
468946,0.4552455862147088
468947,0.04360066137739787
468948,0.015635913220158105
468949,0.003366147464502143
468950,0.01750057176284924
468951,0.004172099482967688
468952,0.0042566517263953095
468953,0.009701006263876934
468954,0.4851711183079121
468955,0.03208767091690333
468956,0.01288358357916997
468957,0.00065993324633121
468958,0.4011931567753023
468959,0.0004026085729670675
468960,0.7744917069249975
468961,0.053710824877012196
468962,0.060693402605090666
468963,0.6971804382834345
468964,0.003971562482355805
468965,0.9084947738704056
468966,0.5734366302387562
468967,0.014575795163414658
468968,0.04612529388369986
468969,0.004217231083620499
468970,0.051672317342068876
468971,0.0038862634352278495
468972,0.0754928016396291
468973,0.139704250780842
468974,0.0021363131994280747
468975,0.041794292423153606
468976,0.012260943183626931
468977,0.023444789132689256
468978,0.7135618750958503
468979,0.27799019576654516
468980,0.5744641302678032
468981,0.048930673262841715
468982,0.4642770585458927
468983,0.5232353632823774
468984,0.0356995516534199
468985,0.03967661590730629
468986,0.5585300880885348
468987,0.026117667174940552
468988,0.7215450724108965
468989,0.8263275284301059
468990,0.010777986508938854
468991,0.03732687326979479
468992,0.019172997190539675
468993,0.2736774252476639
468994,0.11241991869356589
468995,0.041586880038290364
468996,0.0030909653289875245
468997,0.02140973476351361
468998,0.09115523263458238
468999,0.01843938049243424
469000,0.010931902587489018
469001,0.037302825011648395
469002,0.33695712425665486
469003,0.24045710058209058
469004,0.003397832358135242
469005,0.10605430348637188
469006,0.1367337699465735
469007,0.21830180624430762
469008,0.1438169770567702
469009,0.5938280050411069
469010,0.8663722353626162
469011,0.8151152190391607
469012,0.2622681495872648
469013,0.3695600406820162
469014,0.09293983991698929
469015,0.09158045776521014
469016,0.0427976268709845
469017,0.004905229122385336
469018,0.0227045879333764
469019,0.008150158150229804
469020,0.0038484254256235403
469021,0.04440732704848552
469022,0.2878738942244578
469023,0.005245163716080031
469024,0.06688633791768074
469025,0.038578427455005115
469026,0.003151854167007791
469027,0.7105548259971992
469028,0.5723026659452114
469029,0.006182471304118182
469030,0.3623030635551644
469031,0.4116064173878563
469032,0.05160206204215621
469033,0.007637004437349189
469034,0.04786932052823526
469035,0.5570606367136195
469036,0.42335542167865026
469037,0.5358263204366265
469038,0.07303212833546507
469039,0.7844766004464334
469040,0.7457019162204205
469041,0.008288493606665441
469042,0.0035903731302372203
469043,0.009686690582880813
469044,0.00126251786582429
469045,0.4427628857579073
469046,0.3709344465305889
469047,0.41945093708094555
469048,0.37607428864952913
469049,0.6560668094678267
469050,0.016059169442729254
469051,0.0019729770759293443
469052,0.4917374541165639
469053,0.02417916158042425
469054,0.0032294485927965876
469055,0.5801171026337758
469056,0.5208735521416402
469057,0.003319875003635914
469058,0.8441395191777054
469059,0.5468998376563828
469060,0.005636756967979114
469061,0.15924941249594107
469062,0.03403801749879735
469063,0.014914111104774766
469064,0.8171051162569384
469065,0.12384285033708277
469066,0.8058628453745992
469067,0.001334855363973264
469068,0.08405272160369612
469069,0.5561965865495161
469070,0.39737638371371375
469071,0.7926187489777412
469072,0.027286834275839618
469073,0.03110854312691349
469074,0.018752869772438566
469075,0.005280992612821272
469076,0.009269014513029193
469077,0.017940739511096707
469078,0.003102346425153882
469079,0.08654001439726301
469080,0.04002399238460435
469081,0.004562045038703386
469082,0.0029327184587746294
469083,0.42365607571172137
469084,0.020239058530391554
469085,0.03843879190388292
469086,0.2502248559243998
469087,0.26431856463110176
469088,0.033996349185393446
469089,0.01780418358780266
469090,0.04907534364837592
469091,0.05974300957162307
469092,0.06018478101839155
469093,0.0247476010431127
469094,0.8960749669596934
469095,0.8594631750129704
469096,0.2420227103657263
469097,0.016834534405882617
469098,0.04672923733967308
469099,0.2806970691006838
469100,0.01827384507092989
469101,0.1393922400625996
469102,0.38836616105455274
469103,0.9428918727716727
469104,0.003062056446894945
469105,0.002994907981128311
469106,0.00564463164859342
469107,0.0047086655020800285
469108,0.05785742611176963
469109,0.011269153405250094
469110,0.07136534463635204
469111,0.9016518539958859
469112,0.2850363342682958
469113,0.030951973331363233
469114,0.004934117177247079
469115,0.019932533140883602
469116,0.016737314249233082
469117,0.03586962348797136
469118,0.05058197769439127
469119,0.291922221767927
469120,0.01057093012498188
469121,0.0288944129949476
469122,0.002699386338280471
469123,0.6702661458465572
469124,0.6704413229943104
469125,0.058153738716189375
469126,0.0017936113804569763
469127,0.001430097117962356
469128,0.11328132081791496
469129,0.8419158458676962
469130,0.028300241932973952
469131,0.005135350116579091
469132,0.0024228098517747126
469133,0.010538854100171276
469134,0.004634498545142603
469135,0.8497751405509539
469136,0.5762009296358223
469137,0.0013348391341676874
469138,0.03203563114363105
469139,0.00015249230027872788
469140,0.0015352388382617952
469141,0.04353476063177028
469142,0.006845285879993373
469143,0.7838693029480749
469144,0.20182352870640446
469145,0.009783621082948463
469146,0.6692231707740462
469147,0.6278473122970236
469148,0.003371267410685203
469149,0.4377706280388985
469150,0.023719183565084602
469151,0.08778577206812473
469152,0.021439844159693973
469153,0.02651981774750772
469154,0.007174932826522683
469155,0.03638580033888419
469156,0.0043933953726695224
469157,0.2804065511612309
469158,0.7243221461931364
469159,0.5012126445493114
469160,0.059246611279039095
469161,0.4002377270398589
469162,0.09542147822176301
469163,0.006278995534520561
469164,0.8927951582808983
469165,0.021222898649092495
469166,0.047195842867172835
469167,0.003987851537470116
469168,0.002788882701591717
469169,0.07534075447159701
469170,0.031229824388372497
469171,0.13288511651591056
469172,0.26090449575528196
469173,0.7489212442716754
469174,0.037793049460647245
469175,0.8469287651378338
469176,0.5537923584692634
469177,0.006131498003755552
